"","timestamp","proximity","driver_id","pitch","gyroscope_y","gyroscope_x","gyroscope_z","acceleration_z","acceleration_y","acceleration_x","yaw","roll"
"1855",1475694278257,-1,"NzUxNWQwMjBk",0.227833,0.006388,-0.000769,0.007901,-0.184992,0.055396,0.164795,1.456813,0.915942
"1856",1475694278457,-1,"NzUxNWQwMjBk",0.226572,-0.013881,-0.00295,0.029172,-0.162038,0.220449,0.251124,1.456199,0.919782
"1857",1475694278657,-1,"NzUxNWQwMjBk",0.22585,-0.007641,0.003431,0.007762,0.022617,0.073352,0.307251,1.457175,0.92263
"1858",1475694278858,-1,"NzUxNWQwMjBk",0.224421,-0.012999,0.005542,0.006649,0.143569,0.700104,-0.047474,1.45669,0.921297
"1859",1475694279058,-1,"NzUxNWQwMjBk",0.223035,0.011441,0.02479,-0.029628,0.370693,0.170551,-0.189275,1.456759,0.919846
"1860",1475694279258,-1,"NzUxNWQwMjBk",0.22294,0.017813,0.019356,-0.005083,-0.080046,0.086319,-0.090582,1.458396,0.922069
"1861",1475694279458,-1,"NzUxNWQwMjBk",0.222361,0.005931,-0.019188,0.026865,-0.031108,-0.058815,-0.233959,1.459769,0.921547
"1862",1475694279659,-1,"NzUxNWQwMjBk",0.223195,-0.034662,-0.049111,0.047022,-0.540805,0.395264,0.189774,1.461917,0.924743
"1863",1475694279859,-1,"NzUxNWQwMjBk",0.223605,0.021779,0.01712,-0.021172,-0.176172,-0.24683,0.318806,1.466005,0.927823
"1864",1475694280059,-1,"NzUxNWQwMjBk",0.221195,-0.001787,-0.032039,0.007555,0.000788,0.193908,-0.078648,1.464292,0.930316
"1865",1475694280259,-1,"NzUxNWQwMjBk",0.218405,-0.039204,-0.081171,0.033039,-0.21956,0.476659,-0.021728,1.463413,0.930391
"1866",1475694280459,-1,"NzUxNWQwMjBk",0.214744,-0.024203,-0.035264,0.013858,-0.110302,0.077392,-0.254046,1.461222,0.925603
"1867",1475694280660,-1,"NzUxNWQwMjBk",0.215958,0.014295,0.049031,-0.018046,-0.378529,-0.235645,-0.220166,1.46374,0.916571
"1868",1475694280860,-1,"NzUxNWQwMjBk",0.217486,-0.031656,-0.010929,0.041583,-0.414093,0.219733,-0.296861,1.466674,0.907517
"1869",1475694281060,-1,"NzUxNWQwMjBk",0.218393,-0.012485,0.020092,-0.003211,-0.731496,0.054012,-0.647707,1.467895,0.902862
"1870",1475694281260,-1,"NzUxNWQwMjBk",0.219993,-0.025398,-0.043996,0.014897,-0.566809,0.108023,-0.337134,1.469269,0.899113
"1871",1475694281461,-1,"NzUxNWQwMjBk",0.218625,0.026868,0.001871,-0.015917,-0.057671,0.179268,-0.276417,1.468012,0.891483
"1872",1475694281661,-1,"NzUxNWQwMjBk",0.216369,-0.010376,0.017857,-0.010669,0.538072,-0.129416,-0.567843,1.465151,0.883469
"1873",1475694281861,-1,"NzUxNWQwMjBk",0.216802,0.004456,-0.005794,0.018133,0.330886,0.059682,-0.371595,1.465782,0.873054
"1874",1475694282061,-1,"NzUxNWQwMjBk",0.220444,-0.028579,-0.011152,0.034083,-0.235252,-0.15999,0.182185,1.469788,0.869549
"1875",1475694282262,-1,"NzUxNWQwMjBk",0.22013,-0.009347,0.04009,-0.003221,-0.347722,-0.009616,-0.270819,1.470222,0.861352
"1876",1475694282462,-1,"NzUxNWQwMjBk",0.220691,-0.008397,-0.020817,0.014922,0.011743,-0.06558,-0.222934,1.471385,0.857923
"1877",1475694282662,-1,"NzUxNWQwMjBk",0.220247,0.001124,-0.032547,-0.007482,-0.040511,-0.157369,-0.264512,1.472112,0.849319
"1878",1475694282862,-1,"NzUxNWQwMjBk",0.218176,-0.013818,-0.019815,0.007363,0.117196,0.282389,0.091554,1.470845,0.84417
"1879",1475694283062,-1,"NzUxNWQwMjBk",0.21527,-0.104113,0.189755,-0.103871,-1.228104,2.584407,-1.342082,1.467853,0.854612
"1880",1475694283263,-1,"NzUxNWQwMjBk",0.221051,-0.067914,0.014137,0.108713,1.947842,0.518125,2.485152,1.475973,0.880469
"1881",1475694283463,-1,"NzUxNWQwMjBk",0.226071,-0.080449,-0.362535,0.131995,2.051121,0.413772,-0.82261,1.474147,0.824478
"1882",1475694283663,-1,"NzUxNWQwMjBk",0.224216,0.01396,0.211375,-0.240261,-3.553337,1.222681,-0.123705,1.465378,0.808563
"1883",1475694283863,-1,"NzUxNWQwMjBk",0.224735,0.013062,0.159582,-0.039548,-1.460772,-0.142765,1.322126,1.471374,0.861401
"1884",1475694284064,-1,"NzUxNWQwMjBk",0.224809,-0.028863,-0.090268,0.065943,1.25912,0.075805,-0.11419,1.473001,0.873481
"1885",1475694284264,-1,"NzUxNWQwMjBk",0.228162,-0.008597,-0.033576,0.00514,0.409611,-0.086579,-0.462979,1.477286,0.859962
"1886",1475694284464,-1,"NzUxNWQwMjBk",0.227229,0.013887,0.033708,-0.019335,-0.408937,0.327098,-0.098376,1.479239,0.865092
"1887",1475694284664,-1,"NzUxNWQwMjBk",0.228102,0.067142,0.071163,-0.076847,0.886251,-0.687143,0.215754,1.482492,0.867494
"1888",1475694284864,-1,"NzUxNWQwMjBk",0.224946,0.017975,-0.019624,-0.007678,-0.048187,-0.144593,0.212425,1.480644,0.877706
"1889",1475694285065,-1,"NzUxNWQwMjBk",0.218498,0.008317,-0.04302,-0.025904,0.202851,-0.038548,0.81333,1.473609,0.882679
"1890",1475694285265,-1,"NzUxNWQwMjBk",0.217482,-0.003286,-0.053937,0.060595,-0.082767,0.195134,0.461959,1.473003,0.876946
"1891",1475694285465,-1,"NzUxNWQwMjBk",0.214583,0.006315,-0.004658,-0.007748,0.016253,-0.180489,-0.183773,1.468278,0.877313
"1892",1475694285665,-1,"NzUxNWQwMjBk",0.214354,-0.047158,-0.140305,0.056129,-0.911092,-1.451559,1.440887,1.467117,0.877929
"1893",1475694285866,-1,"NzUxNWQwMjBk",0.216321,-0.02563,0.03598,-0.006816,0.170662,0.326591,0.323912,1.468672,0.88914
"1894",1475694286066,-1,"NzUxNWQwMjBk",0.215733,-0.050138,0.005975,0.037982,-0.406393,0.98839,0.009402,1.46758,0.882764
"1895",1475694286266,-1,"NzUxNWQwMjBk",0.213115,0.011488,-0.050537,-0.005708,0.219358,0.501218,0.048771,1.464705,0.882614
"1896",1475694286466,-1,"NzUxNWQwMjBk",0.214789,0.00853,0.050827,-0.005683,0.316799,-0.27447,-0.24073,1.466166,0.881444
"1897",1475694286667,-1,"NzUxNWQwMjBk",0.216045,-0.001095,0.03378,-0.005724,0.032848,0.037483,0.134346,1.468383,0.887079
"1898",1475694286867,-1,"NzUxNWQwMjBk",0.216865,0.016997,0.045497,-0.010038,-0.432678,-0.506568,0.664247,1.469783,0.893253
"1899",1475694287067,-1,"NzUxNWQwMjBk",0.217729,0.012673,-0.002561,0.012346,0.070652,-0.273017,0.272656,1.471826,0.896839
"1900",1475694287267,-1,"NzUxNWQwMjBk",0.216932,0.011628,-0.000436,0.019815,0.006959,0.097258,-0.116307,1.472553,0.895599
"1901",1475694287467,-1,"NzUxNWQwMjBk",0.212072,0.016915,-0.007908,-0.002625,0.385467,-0.043141,-0.204484,1.469647,0.887371
"1902",1475694287668,-1,"NzUxNWQwMjBk",0.20754,0.03714,0.007078,-0.038893,0.047768,-0.079857,-0.073564,1.468727,0.882126
"1903",1475694287868,-1,"NzUxNWQwMjBk",0.199681,0.053182,0.021834,-0.004757,-0.243682,0.386257,-0.176279,1.465653,0.878112
"1904",1475694288068,-1,"NzUxNWQwMjBk",0.182946,0.04266,0.008825,0.058167,-0.185122,0.755998,-0.199721,1.461663,0.875578
"1905",1475694288268,-1,"NzUxNWQwMjBk",0.167318,0.043753,0.00879,0.0485,-0.147792,0.612209,-0.033992,1.462023,0.871803
"1906",1475694288469,-1,"NzUxNWQwMjBk",0.151588,0.072528,-0.003005,0.046396,-0.009808,0.704921,-0.091604,1.466381,0.872986
"1907",1475694288669,-1,"NzUxNWQwMjBk",0.112497,0.095101,-0.004228,0.061221,-0.127165,0.777128,0.123425,1.452304,0.864474
"1908",1475694288869,-1,"NzUxNWQwMjBk",0.083965,0.114365,0.001969,0.112448,0.046358,0.875378,0.034003,1.45954,0.864486
"1909",1475694289069,-1,"NzUxNWQwMjBk",0.047839,0.154841,-0.037569,0.099613,-0.379597,0.929248,-0.070689,1.463878,0.862792
"1910",1475694289269,-1,"NzUxNWQwMjBk",0.014279,0.167742,0.022239,0.065443,0.038418,0.748881,-0.207956,1.475702,0.862335
"1911",1475694289470,-1,"NzUxNWQwMjBk",-0.024806,0.14857,-0.006601,0.077068,-0.580644,0.733051,0.330456,1.485475,0.86659
"1912",1475694289670,-1,"NzUxNWQwMjBk",-0.063805,0.118967,0.004907,0.159161,-0.405582,0.921322,0.192287,1.497412,0.869785
"1913",1475694289870,-1,"NzUxNWQwMjBk",-0.099799,0.169013,0.01878,0.134664,-0.078564,0.443105,-0.366509,1.515563,0.876208
"1914",1475694290070,-1,"NzUxNWQwMjBk",-0.135976,0.131749,0.018804,0.133445,-0.03635,0.88182,-0.419245,1.535039,0.878955
"1915",1475694290271,-1,"NzUxNWQwMjBk",-0.177123,0.176444,-0.056109,0.170835,-0.427532,0.967019,0.594712,1.553246,0.874672
"1916",1475694290471,-1,"NzUxNWQwMjBk",-0.217587,0.148862,0.030583,0.103496,-1.679738,0.869776,0.156578,1.576311,0.881205
"1917",1475694290671,-1,"NzUxNWQwMjBk",-0.259902,0.212812,-0.012367,0.14521,0.44012,0.141037,-0.165958,1.59881,0.865812
"1918",1475694290871,-1,"NzUxNWQwMjBk",-0.298892,0.206462,0.035592,0.158014,-0.822848,-0.18088,-1.11621,1.624298,0.855636
"1919",1475694291072,-1,"NzUxNWQwMjBk",-0.33872,0.211813,0.043035,0.156941,-0.750387,0.263358,0.849491,1.645217,0.862324
"1920",1475694291272,-1,"NzUxNWQwMjBk",-0.377419,0.145581,-0.02411,0.141739,-0.401601,0.168997,-0.567114,1.670116,0.854171
"1921",1475694291472,-1,"NzUxNWQwMjBk",-0.41429,0.201045,0.006736,0.132253,-0.373029,-0.148636,-0.873567,1.699943,0.83791
"1922",1475694291672,-1,"NzUxNWQwMjBk",-0.451962,0.171187,-0.017896,0.155631,-0.206018,0.359511,-0.383269,1.72784,0.822815
"1923",1475694291872,-1,"NzUxNWQwMjBk",-0.486761,0.209536,0.032279,0.122629,-0.386193,-0.345676,-0.496988,1.759067,0.80606
"1924",1475694292073,-1,"NzUxNWQwMjBk",-0.515789,0.154116,0.029036,0.143846,-0.939763,-0.740773,-0.759586,1.794827,0.790622
"1925",1475694292273,-1,"NzUxNWQwMjBk",-0.55154,0.13602,-0.008491,0.207866,-0.594735,-0.203431,0.099163,1.818637,0.7873
"1926",1475694292473,-1,"NzUxNWQwMjBk",-0.585227,0.159327,-0.019035,0.13954,0.207697,-0.019206,-0.51898,1.846549,0.775949
"1927",1475694292673,-1,"NzUxNWQwMjBk",-0.611582,0.165797,0.046072,0.107523,-0.174734,-0.358427,-0.663316,1.88454,0.751253
"1928",1475694292874,-1,"NzUxNWQwMjBk",-0.634922,0.162524,0.074951,0.085127,-0.271289,-0.626028,-0.286217,1.919792,0.738723
"1929",1475694293074,-1,"NzUxNWQwMjBk",-0.658963,0.176302,0.010711,0.142824,-0.407549,-0.138345,0.145653,1.955308,0.720979
"1930",1475694293274,-1,"NzUxNWQwMjBk",-0.685956,0.210257,-0.019157,0.104436,-0.088409,-0.196258,-0.312684,1.990778,0.696415
"1931",1475694293474,-1,"NzUxNWQwMjBk",-0.715638,0.181619,0.038426,0.111859,-0.566848,-0.616683,-0.681353,2.024994,0.673237
"1932",1475694293674,-1,"NzUxNWQwMjBk",-0.748843,0.196504,0.009481,0.131096,-0.494883,-0.396094,-0.508151,2.063987,0.644016
"1933",1475694293875,-1,"NzUxNWQwMjBk",-0.780435,0.229511,0.015794,0.135449,-0.688275,-0.470475,-0.709948,2.112825,0.602372
"1934",1475694294075,-1,"NzUxNWQwMjBk",-0.809285,0.201777,-0.000284,0.139612,-0.493161,-0.442339,-0.789971,2.171207,0.549409
"1935",1475694294275,-1,"NzUxNWQwMjBk",-0.834407,0.214576,-0.008993,0.166324,-0.789033,-0.436408,-0.493997,2.233304,0.497901
"1936",1475694294475,-1,"NzUxNWQwMjBk",-0.865241,0.213566,0.027267,0.152433,-0.492302,-0.412506,-0.515298,2.291824,0.448542
"1937",1475694294676,-1,"NzUxNWQwMjBk",-0.888027,0.211389,0.016536,0.152406,-1.108635,-0.624468,-0.784155,2.359756,0.395481
"1938",1475694294876,-1,"NzUxNWQwMjBk",-0.908811,0.2135,0.058213,0.124656,-0.150259,-0.746714,-0.278785,2.427044,0.344039
"1939",1475694295076,-1,"NzUxNWQwMjBk",-0.928175,0.19746,-0.024193,0.2004,-0.411253,-0.633399,-0.541214,2.502722,0.282744
"1940",1475694295276,-1,"NzUxNWQwMjBk",-0.937834,0.197427,0.026065,0.140597,-1.170104,-0.487152,-0.420466,2.582323,0.218541
"1941",1475694295477,-1,"NzUxNWQwMjBk",-0.95068,0.239972,0.029264,0.10438,-0.55849,-0.181479,0.12898,2.655728,0.161131
"1942",1475694295677,-1,"NzUxNWQwMjBk",-0.958596,0.184496,0.003633,0.121316,-0.503285,-0.685738,0.031517,2.729791,0.102396
"1943",1475694295877,-1,"NzUxNWQwMjBk",-0.964993,0.170559,-0.015553,0.129831,-0.733692,-0.239573,0.206539,2.802722,0.043968
"1944",1475694296077,-1,"NzUxNWQwMjBk",-0.968616,0.141821,-0.000632,0.141516,-0.399607,-0.510122,0.108661,2.875914,-0.012188
"1945",1475694296277,-1,"NzUxNWQwMjBk",-0.974635,0.14184,0.029272,0.127651,-1.091671,-0.282924,0.317681,2.943359,-0.060132
"1946",1475694296478,-1,"NzUxNWQwMjBk",-0.983288,0.182262,0.063575,0.059426,-0.447681,-0.462485,0.543138,3.007545,-0.104871
"1947",1475694296678,-1,"NzUxNWQwMjBk",-0.985563,0.167321,0.028246,0.101036,-0.480836,-0.105284,0.330915,3.070957,-0.159145
"1948",1475694296878,-1,"NzUxNWQwMjBk",-0.982373,0.086177,-0.026058,0.115789,-0.425802,-0.599378,0.249457,3.129584,-0.19933
"1949",1475694297078,-1,"NzUxNWQwMjBk",-0.977344,0.106518,0.050807,0.088128,0.445828,-0.514704,0.83517,-3.106342,-0.220025
"1950",1475694297279,-1,"NzUxNWQwMjBk",-0.980609,0.053077,0.053183,0.034638,-0.848816,-0.033404,1.104528,-3.070931,-0.219136
"1951",1475694297479,-1,"NzUxNWQwMjBk",-0.986921,0.076402,0.031857,0.024057,-0.526037,0.00806,1.317552,-3.045929,-0.220053
"1952",1475694297679,-1,"NzUxNWQwMjBk",-0.99265,0.091211,0.041604,-0.021782,0.638993,-0.390697,1.211636,-3.020733,-0.228616
"1953",1475694297879,-1,"NzUxNWQwMjBk",-0.989953,0.014396,-0.017063,0.033583,0.357235,0.040681,0.760452,-3.002117,-0.2313
"1954",1475694298079,-1,"NzUxNWQwMjBk",-0.984692,0.010093,-0.02669,0.043226,0.037737,-0.013285,0.928707,-2.990244,-0.226513
"1955",1475694298280,-1,"NzUxNWQwMjBk",-0.980412,0.012318,0.056599,0.014496,-0.362288,-0.172084,1.004482,-2.982985,-0.214533
"1956",1475694298480,-1,"NzUxNWQwMjBk",-0.988885,0.004692,-0.026707,0.049731,-0.086033,0.221523,0.842549,-2.974921,-0.206249
"1957",1475694298680,-1,"NzUxNWQwMjBk",-0.989518,0.019564,-0.017036,0.025234,0.210718,-0.502168,1.000968,-2.967804,-0.201947
"1958",1475694298880,-1,"NzUxNWQwMjBk",-0.980349,0.034543,0.058885,-0.030204,0.383836,-0.768305,0.781862,-2.966351,-0.193494
"1959",1475694299081,-1,"NzUxNWQwMjBk",-0.982242,0.051593,-0.011832,0.074513,0.32983,0.610451,0.715558,-2.960622,-0.187022
"1960",1475694299281,-1,"NzUxNWQwMjBk",-0.983449,0.036594,-0.043852,0.084103,0.306836,0.22897,0.563834,-2.955819,-0.182822
"1961",1475694299481,-1,"NzUxNWQwMjBk",-0.986267,0.040848,0.023604,0.002987,-0.027574,-0.422101,0.224161,-2.95007,-0.182715
"1962",1475694299681,-1,"NzUxNWQwMjBk",-0.982508,0.070664,0.047147,-0.035365,0.003426,0.31595,-0.369186,-2.944943,-0.182074
"1963",1475694299882,-1,"NzUxNWQwMjBk",-0.973586,0.019394,-0.060699,0.030655,1.163971,-0.665254,1.01246,-2.940907,-0.181344
"1964",1475694300082,-1,"NzUxNWQwMjBk",-0.97124,0.000152,-0.096979,0.041261,-0.727642,-0.175183,-0.2912,-2.933386,-0.189226
"1965",1475694300282,-1,"NzUxNWQwMjBk",-0.973663,-0.066912,-0.058459,0.046466,0.046735,1.176962,0.082599,-2.920947,-0.194199
"1966",1475694300482,-1,"NzUxNWQwMjBk",-0.964183,0.128448,0.082158,0.038451,0.685475,0.916544,0.469866,-2.912431,-0.204386
"1967",1475694300682,-1,"NzUxNWQwMjBk",-0.960642,-0.006153,0.002494,-0.033484,0.088218,-0.795973,-0.234401,-2.899292,-0.213271
"1968",1475694300883,-1,"NzUxNWQwMjBk",-0.955255,0.026991,-0.007266,0.029585,0.087544,0.46229,0.269218,-2.883439,-0.224956
"1969",1475694301083,-1,"NzUxNWQwMjBk",-0.943364,0.004816,-0.392497,0.030401,1.17458,-2.723441,-1.129464,-2.870159,-0.234172
"1970",1475694301283,-1,"NzUxNWQwMjBk",-0.946782,0.202965,0.067301,0.001218,-0.943136,2.450975,0.710712,-2.849862,-0.249533
"1971",1475694301483,-1,"NzUxNWQwMjBk",-0.94832,0.065405,0.032287,0.005125,-0.027936,-0.047415,0.0976,-2.83432,-0.26112
"1972",1475694301684,-1,"NzUxNWQwMjBk",-0.940392,0.003434,-0.02093,-0.02178,-0.434332,-0.373561,-0.269899,-2.824143,-0.271002
"1973",1475694301884,-1,"NzUxNWQwMjBk",-0.935941,0.100687,0.086768,-0.016173,0.399665,0.134716,0.261868,-2.812434,-0.279081
"1974",1475694302084,-1,"NzUxNWQwMjBk",-0.930192,0.028196,0.046186,0.024211,0.268459,-0.412143,-0.094377,-2.801884,-0.288171
"1975",1475694302284,-1,"NzUxNWQwMjBk",-0.923747,0.053504,-0.041268,-0.00993,-0.214651,-0.355597,-0.038864,-2.790086,-0.29371
"1976",1475694302484,-1,"NzUxNWQwMjBk",-0.912119,0.006894,0.011868,0.078624,0.066375,0.38472,-0.591138,-2.779398,-0.302972
"1977",1475694302685,-1,"NzUxNWQwMjBk",-0.90504,0.033469,-0.010538,0.065858,-0.268578,0.046826,-0.367284,-2.765506,-0.31283
"1978",1475694302885,-1,"NzUxNWQwMjBk",-0.896026,0.111336,0.027919,0.031825,0.300238,0.290006,-0.593211,-2.749545,-0.331175
"1979",1475694303085,-1,"NzUxNWQwMjBk",-0.884051,0.046266,-0.035033,0.05507,0.117754,-0.09449,-0.190469,-2.729099,-0.357951
"1980",1475694303285,-1,"NzUxNWQwMjBk",-0.871433,0.068706,-0.008325,0.029442,0.416163,0.281089,-0.115178,-2.708636,-0.382084
"1981",1475694303486,-1,"NzUxNWQwMjBk",-0.861969,0.080536,0.042909,0.015586,-0.690829,-0.344115,-0.31201,-2.687391,-0.40034
"1982",1475694303686,-1,"NzUxNWQwMjBk",-0.852323,0.093097,-0.042383,-0.02078,0.339055,0.069338,-0.135542,-2.666604,-0.421586
"1983",1475694303886,-1,"NzUxNWQwMjBk",-0.837972,0.061126,-0.048717,-0.021976,-0.124584,-0.558122,0.227188,-2.649078,-0.436118
"1984",1475694304086,-1,"NzUxNWQwMjBk",-0.829627,0.030463,0.040904,-0.002794,0.345458,0.249838,0.110881,-2.628154,-0.452701
"1985",1475694304287,-1,"NzUxNWQwMjBk",-0.813899,0.072983,-0.030732,0.017545,-0.017394,-0.50184,0.227282,-2.611213,-0.465487
"1986",1475694304487,-1,"NzUxNWQwMjBk",-0.798946,0.050582,-0.030699,0.001443,0.209317,0.176667,-0.266835,-2.592952,-0.478921
"1987",1475694304687,-1,"NzUxNWQwMjBk",-0.78904,0.078591,-0.007592,0.126473,0.058097,0.317417,0.141324,-2.571093,-0.498347
"1988",1475694304887,-1,"NzUxNWQwMjBk",-0.77396,0.147828,0.00097,0.092446,0.3495,0.592448,0.266662,-2.553288,-0.508564
"1989",1475694305087,-1,"NzUxNWQwMjBk",-0.761119,0.028324,-0.027583,0.045114,0.1936,0.038505,-0.574822,-2.534477,-0.523022
"1990",1475694305288,-1,"NzUxNWQwMjBk",-0.741413,0.125273,-0.086569,0.091229,0.66719,-0.375819,0.35446,-2.518593,-0.532948
"1991",1475694305488,-1,"NzUxNWQwMjBk",-0.723223,0.002736,-0.022231,0.017219,-0.633774,-1.17958,-1.001619,-2.500547,-0.547128
"1992",1475694305688,-1,"NzUxNWQwMjBk",-0.704777,0.130754,-0.037612,0.105107,-0.502305,-0.736001,-0.140681,-2.479685,-0.559647
"1993",1475694305888,-1,"NzUxNWQwMjBk",-0.674855,0.170106,-0.006481,0.005822,0.010563,-0.805037,0.161634,-2.467187,-0.567952
"1994",1475694306089,-1,"NzUxNWQwMjBk",-0.657226,0.057315,-0.006632,0.100586,-0.220989,-0.407135,-0.044131,-2.446539,-0.582235
"1995",1475694306289,-1,"NzUxNWQwMjBk",-0.643933,0.204407,-0.02075,0.123375,0.534091,0.706297,0.582907,-2.422261,-0.597634
"1996",1475694306489,-1,"NzUxNWQwMjBk",-0.626948,0.370543,-0.016462,0.036185,0.162587,-1.279331,2.409844,-2.401632,-0.611172
"1997",1475694306689,-1,"NzUxNWQwMjBk",-0.612545,0.026519,-0.076364,0.243592,0.318135,-0.23551,-0.464173,-2.378334,-0.622817
"1998",1475694306889,-1,"NzUxNWQwMjBk",-0.596744,0.054059,-0.008609,0.059962,0.225131,-0.253831,-0.020436,-2.355657,-0.637148
"1999",1475694307090,-1,"NzUxNWQwMjBk",-0.58568,0.044387,-0.027707,0.038577,1.556304,-0.127798,-0.27873,-2.327431,-0.65314
"2000",1475694307290,-1,"NzUxNWQwMjBk",-0.563638,0.04147,-0.013193,0.181708,-0.907397,-0.666582,0.149159,-2.307437,-0.659182
"2001",1475694307490,-1,"NzUxNWQwMjBk",-0.543985,0.078683,0.079017,-0.007262,-0.099846,0.372159,-0.424475,-2.288567,-0.680521
"2002",1475694307690,-1,"NzUxNWQwMjBk",-0.531359,-0.041962,-0.11533,0.108765,0.459139,0.758394,-0.418222,-2.261266,-0.702568
"2003",1475694307891,-1,"NzUxNWQwMjBk",-0.513524,0.184375,0.053082,0.106193,0.405859,0.354372,-0.644402,-2.237023,-0.719676
"2004",1475694308091,-1,"NzUxNWQwMjBk",-0.488663,0.092508,-0.023662,0.092026,-0.357847,-0.454416,-0.22508,-2.219687,-0.721217
"2005",1475694308291,-1,"NzUxNWQwMjBk",-0.467006,0.106386,-0.006554,0.068539,-0.365178,-0.159053,-0.205278,-2.200142,-0.738525
"2006",1475694308491,-1,"NzUxNWQwMjBk",-0.44562,0.111878,0.050973,0.087794,-0.564191,-0.775144,0.256755,-2.180963,-0.750568
"2007",1475694308692,-1,"NzUxNWQwMjBk",-0.429225,0.117136,-0.012082,0.118737,-0.19203,-0.226052,-0.251132,-2.157404,-0.768848
"2008",1475694308892,-1,"NzUxNWQwMjBk",-0.406272,0.104257,-0.02157,0.086643,-0.481614,-0.051289,0.34755,-2.13835,-0.769626
"2009",1475694309092,-1,"NzUxNWQwMjBk",-0.384995,0.160809,0.052082,0.037679,-0.404933,0.011248,0.537091,-2.119135,-0.776165
"2010",1475694309292,-1,"NzUxNWQwMjBk",-0.365723,0.081971,0.00715,0.109018,-0.333831,0.069645,0.225917,-2.099516,-0.792845
"2011",1475694309492,-1,"NzUxNWQwMjBk",-0.346771,0.065719,-0.116663,0.117455,-0.545626,1.063456,-0.393872,-2.078993,-0.801365
"2012",1475694309693,-1,"NzUxNWQwMjBk",-0.320813,0.105615,0.092424,0.098382,-0.311266,0.60261,-0.310592,-2.066762,-0.805715
"2013",1475694309893,-1,"NzUxNWQwMjBk",-0.305562,0.087255,-0.022828,0.125001,0.021874,0.183966,-0.152119,-2.043931,-0.8112
"2014",1475694310093,-1,"NzUxNWQwMjBk",-0.289292,0.090552,0.044417,0.104745,-0.127236,-0.087522,0.693133,-2.023201,-0.810516
"2015",1475694310293,-1,"NzUxNWQwMjBk",-0.277925,0.087258,0.014542,0.103671,-0.077622,0.230107,0.417782,-2.001062,-0.814518
"2016",1475694310494,-1,"NzUxNWQwMjBk",-0.265708,-0.033138,0.031707,0.119419,-1.733564,-0.536279,1.032781,-1.982147,-0.818493
"2017",1475694310694,-1,"NzUxNWQwMjBk",-0.251616,0.053192,0.024092,0.127101,-0.623772,0.251671,-0.545589,-1.965896,-0.831859
"2018",1475694310894,-1,"NzUxNWQwMjBk",-0.242883,0.094502,-0.036582,0.07807,0.370378,0.002486,0.177906,-1.944152,-0.834718
"2019",1475694311094,-1,"NzUxNWQwMjBk",-0.229772,0.10624,-0.020623,0.08347,-0.330044,0.604324,0.114314,-1.926918,-0.835825
"2020",1475694311294,-1,"NzUxNWQwMjBk",-0.214646,0.073222,0.018939,0.054578,-1.012328,0.337328,-0.013148,-1.91343,-0.837328
"2021",1475694311495,-1,"NzUxNWQwMjBk",-0.204774,0.100002,0.072199,0.070703,-0.520655,0.078552,0.253215,-1.895431,-0.846132
"2022",1475694311695,-1,"NzUxNWQwMjBk",-0.196744,0.082777,-0.000368,0.078117,-0.307945,0.43099,-0.080667,-1.875247,-0.851372
"2023",1475694311895,-1,"NzUxNWQwMjBk",-0.186473,0.073177,0.040381,0.030061,-0.178456,0.598408,-0.053405,-1.858947,-0.855874
"2024",1475694312095,-1,"NzUxNWQwMjBk",-0.177499,0.058152,0.005185,0.026816,-0.152327,0.589497,0.248627,-1.84346,-0.858093
"2025",1475694312296,-1,"NzUxNWQwMjBk",-0.175081,0.053958,0.039296,0.045013,-0.866319,0.622107,0.035186,-1.827154,-0.864592
"2026",1475694312496,-1,"NzUxNWQwMjBk",-0.173754,0.028129,-0.06202,0.049191,-0.275033,0.457946,-0.416091,-1.812917,-0.873604
"2027",1475694312696,-1,"NzUxNWQwMjBk",-0.175329,0.014367,0.020248,0.02147,-0.248179,0.578712,0.068926,-1.797527,-0.873482
"2028",1475694312896,-1,"NzUxNWQwMjBk",-0.176993,0.032381,-0.003141,0.007651,-0.31075,0.736031,-0.00426,-1.784823,-0.878004
"2029",1475694313097,-1,"NzUxNWQwMjBk",-0.176539,0.009978,-0.002036,0.010825,-0.57903,0.597882,0.324495,-1.775229,-0.886066
"2030",1475694313297,-1,"NzUxNWQwMjBk",-0.177808,-0.005035,-0.024412,0.006545,-0.386316,0.587386,-0.146675,-1.765156,-0.889679
"2031",1475694313497,-1,"NzUxNWQwMjBk",-0.179521,0.015185,-0.020174,0.007716,-0.512199,0.446084,0.201224,-1.756397,-0.890096
"2032",1475694313697,-1,"NzUxNWQwMjBk",-0.180677,-0.017828,-0.002002,0.016218,0.255195,0.360498,0.034526,-1.749455,-0.893318
"2033",1475694313897,-1,"NzUxNWQwMjBk",-0.184454,-0.005204,-0.048803,-0.007259,0.581518,0.508803,0.233386,-1.741893,-0.892021
"2034",1475694314098,-1,"NzUxNWQwMjBk",-0.18728,0.005565,0.025921,-0.019969,-0.687353,0.249891,0.342611,-1.73621,-0.891594
"2035",1475694314298,-1,"NzUxNWQwMjBk",-0.192362,-0.026247,0.054613,0.040861,-0.893772,0.412303,0.131335,-1.730106,-0.902212
"2036",1475694314498,-1,"NzUxNWQwMjBk",-0.201554,0.003443,0.020505,0.01425,-0.002139,0.67527,0.045411,-1.719151,-0.908898
