"","vertical_accuracy","course","driver_id","horizontal_accuracy","latitude","timestamp","altitude","raw_speed","heading","longitude"
"593",3,190,"NzUxNWQwMjBk",10,32.7271651109767,1475694618998,-1,4.039999,319,-117.196601064782
"594",3,190,"NzUxNWQwMjBk",10,32.7271400066286,1475694619998,-2,2.24,319,-117.196606348183
"595",3,205,"NzUxNWQwMjBk",10,32.7271303721077,1475694620998,-2,2.519999,319,-117.196693997939
"596",3,217,"NzUxNWQwMjBk",10,32.7271109260923,1475694621998,-2,3.529999,319,-117.196717467268
"597",3,234,"NzUxNWQwMjBk",10,32.7270937431908,1475694622998,-2,4.4,339,-117.196755521109
"598",3,249,"NzUxNWQwMjBk",10,32.7270806255124,1475694623998,-2,4.94,253,-117.196803968509
"599",3,275,"NzUxNWQwMjBk",10,32.727000729825,1475694624998,-1,5.349999,253,-117.196849145435
"600",3,275,"NzUxNWQwMjBk",10,32.7270013823953,1475694625998,-1,5.699999,253,-117.196856707703
"601",3,278,"NzUxNWQwMjBk",10,32.7270283883524,1475694626998,-1,6.03,253,-117.196995413018
"602",3,278,"NzUxNWQwMjBk",10,32.7270350669116,1475694627998,-1,6.199999,253,-117.197046738129
"603",3,278,"NzUxNWQwMjBk",10,32.72704394477,1475694628998,-1,6.139999,253,-117.197114964981
"604",3,278,"NzUxNWQwMjBk",10,32.7270525775798,1475694629998,-1,5.829999,273,-117.19718130862
"605",3,278,"NzUxNWQwMjBk",10,32.7270605597492,1475694630998,-1,5.57,273,-117.197242652051
"606",3,278,"NzUxNWQwMjBk",10,32.7270676603814,1475694631998,-1,5.15,273,-117.197297220817
"607",3,301,"NzUxNWQwMjBk",10,32.7271180711234,1475694632998,-1,4.909999,314,-117.197380843607
"608",3,299,"NzUxNWQwMjBk",10,32.7271265164322,1475694633998,-1,4.739999,314,-117.197388606255
"609",3,298,"NzUxNWQwMjBk",10,32.7271472616426,1475694634998,-1,4.309999,314,-117.197430096676
"610",3,290,"NzUxNWQwMjBk",10,32.7271618880636,1475694635998,-1,3.75,314,-117.197468904888
"611",4,283,"NzUxNWQwMjBk",10,32.7271713177047,1475694636998,0,3.759999,314,-117.197519950678
"612",4,275,"NzUxNWQwMjBk",10,32.72714592011,1475694637998,0,2.63,314,-117.197516520693
"613",4,266,"NzUxNWQwMjBk",10,32.7271449070092,1475694638998,0,2.46,294,-117.197538393396
"614",4,250,"NzUxNWQwMjBk",10,32.7271346278614,1475694639998,0,2.25,294,-117.19758178781
"615",4,250,"NzUxNWQwMjBk",10,32.7271336956305,1475694640998,0,2.069999,274,-117.197584954099
"616",4,250,"NzUxNWQwMjBk",10,32.7271338368179,1475694641998,0,1.99,253,-117.197584474561
"617",4,250,"NzUxNWQwMjBk",10,32.7271335716726,1475694642998,0,2.069999,233,-117.197585375118
"618",4,229,"NzUxNWQwMjBk",10,32.7271230737905,1475694643998,0,1.389999,213,-117.197599814279
"619",4,229,"NzUxNWQwMjBk",10,32.7271200867055,1475694644998,0,0.37,213,-117.197603911302
"620",4,215,"NzUxNWQwMjBk",10,32.7271079506372,1475694645998,0,0,213,-117.197614658772
"621",4,206,"NzUxNWQwMjBk",10,32.7270969541136,1475694646998,0,0,213,-117.197621278028
"622",4,206,"NzUxNWQwMjBk",10,32.7270968723041,1475694647998,0,0,213,-117.197621326651
"623",3,206,"NzUxNWQwMjBk",10,32.7271010533134,1475694648998,0,0,213,-117.197618841668
"624",3,206,"NzUxNWQwMjBk",10,32.7271012595083,1475694649998,0,0,213,-117.197618719116
"625",3,206,"NzUxNWQwMjBk",10,32.7271005815778,1475694650999,0,0,213,-117.197619122045
"626",3,206,"NzUxNWQwMjBk",10,32.7271020324013,1475694651999,0,0,213,-117.197618259748
"627",3,206,"NzUxNWQwMjBk",10,32.7271023549739,1475694652999,0,0,213,-117.197618068027
"628",3,206,"NzUxNWQwMjBk",10,32.7271012552469,1475694654000,0,0,213,-117.197618721649
"629",3,206,"NzUxNWQwMjBk",10,32.7271058210787,1475694742000,0,0.589999,192,-117.197616007947
"630",3,206,"NzUxNWQwMjBk",10,32.7271071877671,1475694742007,0,0,213,-117.197615195656
"631",3,206,"NzUxNWQwMjBk",10,32.7270969480011,1475694743000,0,1.47,192,-117.197621281661
"632",3,206,"NzUxNWQwMjBk",10,32.7270920611291,1475694744000,0,2.279999,172,-117.197624186173
"633",3,206,"NzUxNWQwMjBk",10,32.7270926303764,1475694745000,0,2.92,172,-117.197623847841
"634",3,181,"NzUxNWQwMjBk",10,32.7270565639343,1475694746000,0,3.44,172,-117.197633734743
"635",3,169,"NzUxNWQwMjBk",10,32.7269973635176,1475694747000,0,3.829999,172,-117.197634668193
"636",3,145,"NzUxNWQwMjBk",10,32.7269579381327,1475694748000,0,4.07,152,-117.197624616913
"637",3,145,"NzUxNWQwMjBk",10,32.726959424541,1475694749000,0,4.28,152,-117.197625818396
"638",3,109,"NzUxNWQwMjBk",10,32.7269118310026,1475694750000,0,4.55,131,-117.197574176358
"639",3,94,"NzUxNWQwMjBk",10,32.726901022427,1475694751000,0,5.079999,111,-117.197537169436
"640",3,76,"NzUxNWQwMjBk",10,32.7268975921684,1475694752000,0,5.469999,91,-117.197466707656
"641",3,52,"NzUxNWQwMjBk",10,32.7269257964861,1475694753000,0,5.61,91,-117.197391173531
"642",3,45,"NzUxNWQwMjBk",10,32.7269376055818,1475694754000,0,5.78,71,-117.197377086882
"643",3,52,"NzUxNWQwMjBk",10,32.7269240719787,1475694755000,0,5.449999,71,-117.197393838384
"644",3,87,"NzUxNWQwMjBk",10,32.7269801962265,1475694756000,-1,5.3,91,-117.197268317798
"645",3,87,"NzUxNWQwMjBk",10,32.7269829122523,1475694757000,-1,5.019999,91,-117.197203056367
"646",3,87,"NzUxNWQwMjBk",10,32.7269855073502,1475694758000,-1,5.039999,91,-117.197140700624
"647",3,87,"NzUxNWQwMjBk",10,32.7269877718987,1475694759000,-1,4.98,91,-117.197086287415
"648",3,87,"NzUxNWQwMjBk",10,32.7269909492186,1475694760000,-1,5.88,91,-117.197009941878
"649",3,87,"NzUxNWQwMjBk",10,32.7269924508005,1475694761000,-1,6,91,-117.196973861446
"650",3,80,"NzUxNWQwMjBk",10,32.7269947216537,1475694762000,-2,5.69,91,-117.196956694273
"651",3,97,"NzUxNWQwMjBk",10,32.7270019552582,1475694763000,-2,4.179999,91,-117.196862139621
"652",3,97,"NzUxNWQwMjBk",10,32.7270015892389,1475694764000,-2,2.19,91,-117.196858948855
"653",3,97,"NzUxNWQwMjBk",10,32.7270015369068,1475694765000,-3,0.61,91,-117.196858492651
"654",3,97,"NzUxNWQwMjBk",10,32.7270015369068,1475694766000,-3,0,91,-117.196858492651
"655",3,97,"NzUxNWQwMjBk",10,32.7270015367778,1475694767000,-3,0,91,-117.196858491527
"656",3,97,"NzUxNWQwMjBk",10,32.7270015366486,1475694768000,-3,0,91,-117.196858490401
"657",3,97,"NzUxNWQwMjBk",10,32.7270015365194,1475694769000,-3,0,91,-117.196858489274
"658",3,97,"NzUxNWQwMjBk",10,32.7270015363901,1475694770000,-2,0,91,-117.196858488147
"659",3,97,"NzUxNWQwMjBk",10,32.7270015362609,1475694771000,-2,0,91,-117.19685848702
"660",3,97,"NzUxNWQwMjBk",10,32.7270015361316,1475694772000,-2,0,91,-117.196858485893
"661",3,97,"NzUxNWQwMjBk",10,32.7270015360023,1475694773000,-3,0,91,-117.196858484767
"662",3,97,"NzUxNWQwMjBk",10,32.7270015358731,1475694774000,-2,0,91,-117.196858483639
"663",4,97,"NzUxNWQwMjBk",10,32.7270015349675,1475694787862,-2,0,91,-117.196858475746
"664",3,99,"NzUxNWQwMjBk",10,32.7269921219089,1475694788000,-2,0.709999,102,-117.196770350294
"665",3,99,"NzUxNWQwMjBk",10,32.7269887412389,1475694789000,-2,3.019999,102,-117.196745635293
"666",3,99,"NzUxNWQwMjBk",10,32.7269827409734,1475694790000,-2,5.01,102,-117.196701769265
"667",3,99,"NzUxNWQwMjBk",10,32.7269750586347,1475694791000,-2,6.21,82,-117.196645606135
"668",3,56,"NzUxNWQwMjBk",10,32.7269680535164,1475694792000,-1,7.239999,82,-117.196587479616
"669",3,39,"NzUxNWQwMjBk",10,32.7271219063855,1475694793000,-1,7.969999,62,-117.196518061792
"670",3,24,"NzUxNWQwMjBk",10,32.7271916019104,1475694794000,-1,8.71,42,-117.196477996295
"671",3,13,"NzUxNWQwMjBk",10,32.727273786471,1475694795000,-1,10.01,22,-117.196447821443
"672",3,11,"NzUxNWQwMjBk",10,32.7273677476055,1475694796000,0,10.93,22,-117.196422843372
"673",3,13,"NzUxNWQwMjBk",10,32.7274701889562,1475694797000,0,12.06,22,-117.196376449747
"674",3,21,"NzUxNWQwMjBk",10,32.727574614888,1475694798000,0,12.789999,22,-117.19633566359
"675",3,25,"NzUxNWQwMjBk",10,32.7276786988869,1475694799000,0,13.17,22,-117.196281566347
"676",3,36,"NzUxNWQwMjBk",10,32.7277708531263,1475694800000,0,13.369999,22,-117.196211503585
"677",3,38,"NzUxNWQwMjBk",10,32.7278658778937,1475694801000,0,13.64,42,-117.196124091217
"678",3,48,"NzUxNWQwMjBk",10,32.7279504470486,1475694802000,0,13.909999,42,-117.196024239868
"679",3,54,"NzUxNWQwMjBk",10,32.728024525667,1475694803000,0,14.229999,42,-117.195904961617
"680",3,54,"NzUxNWQwMjBk",10,32.7280987685672,1475694804000,1,14.479999,42,-117.195780572802
"681",3,54,"NzUxNWQwMjBk",10,32.7281807003505,1475694805000,0,14.539999,42,-117.195643301798
"682",3,54,"NzUxNWQwMjBk",10,32.7282506157403,1475694806000,0,14.369999,42,-117.195526163425
"683",3,46,"NzUxNWQwMjBk",10,32.7283203848859,1475694807000,1,14.05,42,-117.195427718902
"684",3,37,"NzUxNWQwMjBk",10,32.7284310954488,1475694808000,0,13.88,42,-117.195312036962
"685",3,23,"NzUxNWQwMjBk",10,32.7285519186974,1475694809000,1,13.609999,42,-117.195243938504
"686",3,20,"NzUxNWQwMjBk",10,32.7286607255077,1475694810000,0,13.149999,42,-117.195191714997
"687",3,16,"NzUxNWQwMjBk",10,32.7287773185386,1475694811000,0,13.31,22,-117.19514747927
"688",3,11,"NzUxNWQwMjBk",10,32.728891081275,1475694812000,0,13.159999,22,-117.195118793969
"689",3,5,"NzUxNWQwMjBk",10,32.7289991315622,1475694813000,0,12.01,22,-117.19510303455
"690",3,5,"NzUxNWQwMjBk",10,32.7289991315622,1475694813104,0,12.01,0,-117.19510303455
"691",3,4,"NzUxNWQwMjBk",10,32.7290916492465,1475694814000,-1,10.13,22,-117.195093316254
"692",3,4,"NzUxNWQwMjBk",10,32.7291619696871,1475694815000,-1,8.979999,22,-117.195086701007
"693",3,58,"NzUxNWQwMjBk",10,32.7291686879825,1475694816000,-2,8.72,62,-117.194895996351
"694",4,58,"NzUxNWQwMjBk",10,32.7292121669014,1475694817000,-2,9.659999,82,-117.194811119624
"695",4,95,"NzUxNWQwMjBk",10,32.7292783897502,1475694818000,-1,10.449999,82,-117.194680018517
"696",3,95,"NzUxNWQwMjBk",10,32.7292707868141,1475694819000,0,12.35,82,-117.194584965125
"697",3,95,"NzUxNWQwMjBk",10,32.7292599309917,1475694820000,1,13.68,82,-117.19444924351
"698",3,95,"NzUxNWQwMjBk",10,32.7292477527345,1475694821000,1,14.699999,82,-117.194296988557
"699",3,92,"NzUxNWQwMjBk",10,32.7292389205105,1475694822000,2,15.649999,82,-117.194132014608
"700",3,92,"NzUxNWQwMjBk",10,32.7292316298107,1475694823000,3,16.389999,82,-117.193959509881
"701",3,92,"NzUxNWQwMjBk",10,32.7292241247458,1475694824000,2,16.969999,82,-117.193781933075
"702",3,92,"NzUxNWQwMjBk",10,32.7292163569328,1475694825000,4,17.479999,82,-117.193597971829
"703",3,92,"NzUxNWQwMjBk",10,32.7292088361221,1475694826000,4,18.03,82,-117.193407576094
"704",3,92,"NzUxNWQwMjBk",10,32.7292011952097,1475694827000,5,18.319999,82,-117.193214139884
"705",3,92,"NzUxNWQwMjBk",10,32.7291934791753,1475694828000,5,18.5,82,-117.193018801895
"706",3,92,"NzUxNWQwMjBk",10,32.7291850251681,1475694829000,5,18.6,82,-117.192807426409
"707",3,92,"NzUxNWQwMjBk",10,32.7291762873552,1475694830000,5,18.68,82,-117.192610077768
"708",3,92,"NzUxNWQwMjBk",10,32.7291676892269,1475694831000,4,18.79,82,-117.192415883989
"709",3,93,"NzUxNWQwMjBk",10,32.7291587541786,1475694832000,5,18.819999,82,-117.192216953499
"710",3,93,"NzUxNWQwMjBk",10,32.7291491882356,1475694833000,5,18.87,82,-117.192017955635
"711",3,93,"NzUxNWQwMjBk",10,32.7291390366808,1475694834000,5,19.079999,82,-117.191814868978
"712",3,93,"NzUxNWQwMjBk",10,32.7291288981245,1475694835000,5,19.29,82,-117.191612042362
"713",3,93,"NzUxNWQwMjBk",10,32.7291933680258,1475694836000,5,19.469999,82,-117.191397557144
"714",3,93,"NzUxNWQwMjBk",10,32.7291825134612,1475694837000,5,19.579999,82,-117.191184237709
"715",3,93,"NzUxNWQwMjBk",10,32.7291716588966,1475694838000,5,19.659999,82,-117.19097636651
"716",3,93,"NzUxNWQwMjBk",10,32.7291613072462,1475694839000,6,19.85,82,-117.190769249682
"717",3,94,"NzUxNWQwMjBk",10,32.7290700370741,1475694840000,5,19.93,82,-117.190566097839
"718",3,94,"NzUxNWQwMjBk",10,32.7290565967888,1475694841000,6,20.069999,82,-117.190351475952
"719",3,94,"NzUxNWQwMjBk",10,32.7290428817784,1475694842000,6,20.139999,82,-117.190132467103
"720",3,94,"NzUxNWQwMjBk",10,32.7290293952214,1475694843000,6,20.12,82,-117.189917106322
"721",3,94,"NzUxNWQwMjBk",10,32.7290161655498,1475694844000,5,19.899999,82,-117.18970584763
"722",3,93,"NzUxNWQwMjBk",10,32.7290043301119,1475694845000,5,19.559999,82,-117.189487661997
"723",3,93,"NzUxNWQwMjBk",10,32.7289944097621,1475694846000,5,19.149999,82,-117.189286496072
"724",3,93,"NzUxNWQwMjBk",10,32.7289843167416,1475694847000,4,18.639999,82,-117.189081828713
"725",3,93,"NzUxNWQwMjBk",10,32.7289752244691,1475694848000,3,17.569999,82,-117.188897454629
"726",3,93,"NzUxNWQwMjBk",10,32.7289668468359,1475694849000,3,15.85,82,-117.188722247255
"727",3,93,"NzUxNWQwMjBk",10,32.7289592878549,1475694850000,1,13.75,82,-117.1885624617
"728",3,93,"NzUxNWQwMjBk",10,32.7289532305326,1475694851000,0,11.6,82,-117.188436053705
"729",3,93,"NzUxNWQwMjBk",10,32.7289481550549,1475694852000,-1,9.579999,82,-117.188330135458
"730",3,93,"NzUxNWQwMjBk",10,32.728943619609,1475694853000,-1,7.51,82,-117.188235486934
"731",3,93,"NzUxNWQwMjBk",10,32.7289405618915,1475694854000,-2,5.329999,82,-117.188171676569
"732",3,93,"NzUxNWQwMjBk",10,32.7289386046626,1475694855000,-3,3.15,82,-117.188130831892
"733",3,93,"NzUxNWQwMjBk",10,32.7289375477955,1475694856000,-3,1.62,82,-117.188108776528
"734",3,93,"NzUxNWQwMjBk",10,32.72893717704,1475694857000,-3,0.62,82,-117.188101039368
"735",3,93,"NzUxNWQwMjBk",10,32.728937077238,1475694858000,-3,0,82,-117.188098956638
"736",3,93,"NzUxNWQwMjBk",10,32.7289369247455,1475694859000,-3,0,82,-117.188095774329
"737",3,93,"NzUxNWQwMjBk",10,32.7289371579971,1475694860000,-3,0,82,-117.18810064197
"738",3,93,"NzUxNWQwMjBk",10,32.728937094904,1475694861000,-2,0,82,-117.188099325303
"739",3,93,"NzUxNWQwMjBk",10,32.7289371396823,1475694862000,-2,0,82,-117.188100259765
"740",3,93,"NzUxNWQwMjBk",10,32.7289371676297,1475694863000,-3,0,82,-117.188100842988
"741",3,93,"NzUxNWQwMjBk",10,32.7289370968237,1475694864000,-3,0,82,-117.188099365365
"742",3,93,"NzUxNWQwMjBk",10,32.7289371886214,1475694865000,-3,0,82,-117.188101281056
"743",3,93,"NzUxNWQwMjBk",10,32.7289371220461,1475694866000,-3,0,82,-117.188099891723
"744",3,93,"NzUxNWQwMjBk",10,32.7289362839218,1475694895593,-2,0.15,82,-117.188082401219
"745",3,93,"NzUxNWQwMjBk",10,32.7289359454324,1475694896000,-2,1.33,101,-117.18807533741
"746",3,93,"NzUxNWQwMjBk",10,32.7289345949894,1475694897000,-2,3.4,101,-117.188047155521
"747",3,93,"NzUxNWQwMjBk",10,32.7289321394833,1475694898000,-2,5.539999,101,-117.187995912481
"748",3,93,"NzUxNWQwMjBk",10,32.728929868554,1475694899000,-1,7.469999,101,-117.187948521306
"749",3,93,"NzUxNWQwMjBk",10,32.7289246729291,1475694900000,-1,9.17,101,-117.187832416238
"750",3,93,"NzUxNWQwMjBk",10,32.7289198945096,1475694901000,-1,10.199999,101,-117.187725628427
"751",3,93,"NzUxNWQwMjBk",10,32.7289143990247,1475694902000,0,11.579999,101,-117.187602815684
"752",3,93,"NzUxNWQwMjBk",10,32.7289088428587,1475694903000,0,12.579999,101,-117.187478646845
"753",3,93,"NzUxNWQwMjBk",10,32.7289025746788,1475694904000,0,13.659999,101,-117.187338565963
"754",3,93,"NzUxNWQwMjBk",10,32.7288957430065,1475694905000,1,14.409999,101,-117.187185892192
"755",3,93,"NzUxNWQwMjBk",10,32.7288883335953,1475694906000,2,15.09,101,-117.187026380701
"756",3,93,"NzUxNWQwMjBk",10,32.728879753341,1475694907000,2,15.76,101,-117.186860186735
"757",3,93,"NzUxNWQwMjBk",10,32.7288712515668,1475694908000,3,16.409999,101,-117.186695512878
"758",3,94,"NzUxNWQwMjBk",10,32.7288599075546,1475694909000,3,17.079999,101,-117.186514771655
"759",3,94,"NzUxNWQwMjBk",10,32.7288482031028,1475694910000,4,17.62,101,-117.186328502617
"760",3,94,"NzUxNWQwMjBk",10,32.7288359461577,1475694911000,4,18.1,101,-117.186133440994
"761",3,94,"NzUxNWQwMjBk",10,32.7288238567145,1475694912000,4,18.379999,101,-117.185941045059
"762",3,97,"NzUxNWQwMjBk",10,32.7288084660742,1475694913000,5,18.639999,101,-117.185744952004
"763",3,99,"NzUxNWQwMjBk",10,32.7287858901089,1475694914000,7,18.94,101,-117.185544943211
"764",3,101,"NzUxNWQwMjBk",10,32.7287553912645,1475694915000,5,19.239999,101,-117.185351534819
"765",3,103,"NzUxNWQwMjBk",10,32.728715708314,1475694916000,5,19.569999,101,-117.185149891653
"766",3,104,"NzUxNWQwMjBk",10,32.7287275856666,1475694917000,6,19.879999,101,-117.184925554429
"767",3,106,"NzUxNWQwMjBk",10,32.7286800183661,1475694918000,6,20.18,101,-117.184725813677
"768",3,108,"NzUxNWQwMjBk",10,32.7286247816242,1475694919000,7,20.35,101,-117.184520457049
"769",3,110,"NzUxNWQwMjBk",10,32.7285180415303,1475694920000,7,20.62,101,-117.184390099494
"770",3,111,"NzUxNWQwMjBk",10,32.7284349060841,1475694921000,6,20.809999,101,-117.184137332003
"771",3,111,"NzUxNWQwMjBk",10,32.7283659234296,1475694922000,8,21,101,-117.183927596338
"772",3,111,"NzUxNWQwMjBk",10,32.7282974581439,1475694923000,8,21.04,101,-117.183719433687
"773",3,111,"NzUxNWQwMjBk",10,32.7282294000019,1475694924000,8,20.93,101,-117.18351250892
"774",3,111,"NzUxNWQwMjBk",10,32.7281576886604,1475694925000,8,20.52,101,-117.183294476923
"775",3,111,"NzUxNWQwMjBk",10,32.7280962330599,1475694926000,6,19.19,101,-117.183107626601
"776",3,111,"NzUxNWQwMjBk",10,32.728037240929,1475694927000,5,17.299999,101,-117.18292826624
"777",3,111,"NzUxNWQwMjBk",10,32.7279864311426,1475694928000,3,15.199999,101,-117.182773783575
"778",3,110,"NzUxNWQwMjBk",10,32.7279406381772,1475694929000,1,13.029999,101,-117.182634508517
"779",3,110,"NzUxNWQwMjBk",10,32.7279017762388,1475694930000,0,10.949999,101,-117.182514157419
"780",3,111,"NzUxNWQwMjBk",10,32.7278719865545,1475694931000,-1,8.789999,101,-117.18242371641
"781",3,111,"NzUxNWQwMjBk",10,32.7278486080902,1475694932000,-2,6.53,101,-117.182352911595
"782",3,111,"NzUxNWQwMjBk",10,32.7278309103381,1475694933000,-2,4.21,101,-117.182299311579
"783",3,111,"NzUxNWQwMjBk",10,32.7278185500793,1475694934000,-3,3.619999,101,-117.182261876877
"784",3,111,"NzUxNWQwMjBk",10,32.7278020657701,1475694935000,-3,6.199999,101,-117.182211951935
"785",3,111,"NzUxNWQwMjBk",10,32.7277767932385,1475694936000,-2,8.51,101,-117.182135410683
"786",3,110,"NzUxNWQwMjBk",10,32.7277466649761,1475694937000,-1,10.229999,101,-117.182041601464
"787",3,110,"NzUxNWQwMjBk",10,32.7277121776359,1475694938000,0,11.199999,101,-117.18193316238
"788",3,110,"NzUxNWQwMjBk",10,32.7276737784962,1475694939000,-1,12.329999,101,-117.181812423364
"789",3,108,"NzUxNWQwMjBk",10,32.7276362020787,1475694940000,-1,13.489999,101,-117.181682599243
"790",3,105,"NzUxNWQwMjBk",10,32.7276001102761,1475694941000,0,14.449999,101,-117.181532314755
"791",3,103,"NzUxNWQwMjBk",10,32.7275682978469,1475694942000,0,15.01,101,-117.181382059064
"792",3,103,"NzUxNWQwMjBk",10,32.7275369896311,1475694943000,1,15.779999,101,-117.181222808511
"793",3,99,"NzUxNWQwMjBk",10,32.7275117729405,1475694944000,2,16.459999,101,-117.181051697455
"794",3,97,"NzUxNWQwMjBk",10,32.7274893884846,1475694945000,2,16.729999,101,-117.180871863996
"795",3,92,"NzUxNWQwMjBk",10,32.7274756964908,1475694946000,2,17.03,101,-117.180686229842
"796",3,92,"NzUxNWQwMjBk",10,32.7274680889332,1475694947000,3,17.35,101,-117.180500436655
"797",3,90,"NzUxNWQwMjBk",10,32.7274643166871,1475694948000,3,17.709999,101,-117.180313366187
"798",3,90,"NzUxNWQwMjBk",10,32.7274675421753,1475694949000,3,18.049999,101,-117.18016591083
"799",3,86,"NzUxNWQwMjBk",10,32.7274788376876,1475694950000,4,18.469999,101,-117.179919141777
"800",3,84,"NzUxNWQwMjBk",10,32.7274908139359,1475694951000,3,18.879999,101,-117.179722668232
"801",3,84,"NzUxNWQwMjBk",10,32.7275064201005,1475694952000,4,19.139999,101,-117.179526027169
"802",3,84,"NzUxNWQwMjBk",10,32.7275222973308,1475694953000,4,19.09,101,-117.17932597062
"803",3,79,"NzUxNWQwMjBk",10,32.7275917958773,1475694954000,4,18.809999,101,-117.179124606882
"804",3,79,"NzUxNWQwMjBk",10,32.7276206296242,1475694955000,4,18.43,101,-117.178934086223
"805",3,80,"NzUxNWQwMjBk",10,32.7276467811621,1475694956000,3,18.02,101,-117.178737362956
"806",3,82,"NzUxNWQwMjBk",10,32.7276709210432,1475694957000,3,17.37,101,-117.178546004106
"807",3,84,"NzUxNWQwMjBk",10,32.7276863437451,1475694958000,2,16.25,101,-117.178371241425
"808",3,88,"NzUxNWQwMjBk",10,32.7276748782023,1475694959000,1,14.899999,101,-117.178210562821
"809",3,90,"NzUxNWQwMjBk",10,32.7276593005252,1475694960000,0,13.56,101,-117.178061658914
"810",3,90,"NzUxNWQwMjBk",10,32.727642336381,1475694961000,0,11.97,101,-117.177926100208
"811",3,92,"NzUxNWQwMjBk",10,32.7276390565981,1475694962000,0,10.21,101,-117.177808940351
"812",3,93,"NzUxNWQwMjBk",10,32.7276361453761,1475694963000,-2,7.63,101,-117.177726287537
"813",3,93,"NzUxNWQwMjBk",10,32.7276328252919,1475694964000,-3,5.19,101,-117.177661016029
"814",3,93,"NzUxNWQwMjBk",10,32.7276310126695,1475694965000,-3,1.899999,101,-117.177625380625
"815",3,93,"NzUxNWQwMjBk",10,32.7276303566879,1475694966000,-3,0.349999,101,-117.177612484296
"816",3,93,"NzUxNWQwMjBk",10,32.7276303559301,1475694967000,-3,0,101,-117.177612469427
"817",3,93,"NzUxNWQwMjBk",10,32.7276303478028,1475694968000,-3,0,101,-117.17761230965
"818",3,93,"NzUxNWQwMjBk",10,32.7276304660371,1475694969000,-3,0,101,-117.177614634084
"819",3,93,"NzUxNWQwMjBk",10,32.7276303802815,1475694970000,-3,0,101,-117.177612948176
"820",3,93,"NzUxNWQwMjBk",10,32.7276303582349,1475694971000,-3,0,101,-117.177612514748
"821",3,93,"NzUxNWQwMjBk",10,32.7276303927628,1475694972000,-3,0,101,-117.177613193532
"822",3,93,"NzUxNWQwMjBk",10,32.7276304043953,1475694973000,-3,0,101,-117.177613422231
"823",3,93,"NzUxNWQwMjBk",10,32.7276304442003,1475694974000,-3,0,101,-117.177614204768
"824",3,93,"NzUxNWQwMjBk",10,32.7276304435091,1475694975000,-3,0,101,-117.177614191199
"825",3,93,"NzUxNWQwMjBk",10,32.7276304184521,1475694986918,-3,0,101,-117.177613698591
"826",3,93,"NzUxNWQwMjBk",10,32.727630372642,1475694987000,-3,0,102,-117.177612797977
"827",3,93,"NzUxNWQwMjBk",10,32.7276301410038,1475694988000,-3,0.159999,81,-117.177608244075
"828",3,93,"NzUxNWQwMjBk",10,32.7276301089374,1475694989000,-3,0,81,-117.177607613647
"829",3,93,"NzUxNWQwMjBk",10,32.7276301913001,1475694990000,-3,0,81,-117.177609232869
"830",3,93,"NzUxNWQwMjBk",10,32.7276301080637,1475694991000,-3,0,81,-117.177607596456
"831",3,93,"NzUxNWQwMjBk",10,32.7276302765537,1475694992000,-3,0.209999,81,-117.177610908905
"832",3,93,"NzUxNWQwMjBk",10,32.727630380385,1475694993000,-3,0.209999,81,-117.177612950186
"833",3,93,"NzUxNWQwMjBk",10,32.727630517369,1475694994000,-3,0.349999,81,-117.177615643236
"834",3,93,"NzUxNWQwMjBk",10,32.727630420826,1475694995000,-3,0.18,81,-117.177613745247
"835",3,93,"NzUxNWQwMjBk",10,32.7276303803939,1475694996000,-3,0,81,-117.177612950355
"836",3,93,"NzUxNWQwMjBk",10,32.7276304218696,1475694997000,-3,0,81,-117.177613765756
"837",3,93,"NzUxNWQwMjBk",10,32.7276304124411,1475694998000,-3,0,81,-117.177613580396
"838",3,93,"NzUxNWQwMjBk",10,32.7276304683851,1475694999000,-3,0,81,-117.177614680199
"839",3,93,"NzUxNWQwMjBk",10,32.7276304748564,1475695000000,-3,0,81,-117.177614807431
"840",3,93,"NzUxNWQwMjBk",10,32.7276303890344,1475695001000,-4,0,81,-117.177613120188
"841",3,93,"NzUxNWQwMjBk",10,32.7276304281604,1475695002000,-4,0,81,-117.177613889394
"842",3,93,"NzUxNWQwMjBk",10,32.7276305009311,1475695003000,-4,0,81,-117.177615320036
"843",3,93,"NzUxNWQwMjBk",10,32.727630447522,1475695004000,-3,0,81,-117.177614270041
"844",3,93,"NzUxNWQwMjBk",10,32.727630493904,1475695026368,-3,0,81,-117.177615181912
"845",3,93,"NzUxNWQwMjBk",10,32.7276299060347,1475695027000,-3,0.56,94,-117.177603624658
"846",3,93,"NzUxNWQwMjBk",10,32.7276299550137,1475695028000,-3,0,94,-117.177604587579
"847",3,93,"NzUxNWQwMjBk",10,32.7276298739237,1475695029000,-3,0,94,-117.177602993384
"848",3,93,"NzUxNWQwMjBk",10,32.7276301745484,1475695030000,-3,0,94,-117.177608903532
"849",3,93,"NzUxNWQwMjBk",10,32.7276300139599,1475695031000,-3,0,94,-117.177605746429
"850",3,93,"NzUxNWQwMjBk",10,32.7276299580845,1475695032000,-3,0,94,-117.177604647944
"851",3,93,"NzUxNWQwMjBk",10,32.7276299016387,1475695033000,-3,0,94,-117.177603538231
"852",3,93,"NzUxNWQwMjBk",10,32.7276299279583,1475695034000,-3,0,94,-117.177604055668
"853",3,93,"NzUxNWQwMjBk",10,32.7276299045043,1475695035000,-3,0,94,-117.177603594588
